Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Media Condition,Collection Sleeve Condition,Collection Notes
piasr 210 lp,I Am Kloot,Sky At Night,[PIAS] Recordings,"LP, Album",,2010,2596660,Uncategorized,2026-01-19 11:01:49,Near Mint (NM or M-),Near Mint (NM or M-),
VP4178,Culture,Two Sevens Clash,17 North Parade,"LP, Album, RE",,2011,2785131,Uncategorized,2020-03-20 19:48:05,Mint (M),Mint (M),
29MU032LP,Jay-Jay Johanson,Rorschach Test,29Music,"LP, Album",,2021,17915596,Uncategorized,2026-01-23 04:53:38,Near Mint (NM or M-),Near Mint (NM or M-),
4AD0020LPE,The National,Sleep Well Beast,4AD,"2xLP, Album, Whi",,2017,10811249,Uncategorized,2024-02-20 04:37:08,,,
4AD0020LPE,The National,Sleep Well Beast,4AD,"2xLP, Album, Whi",,2017,14719390,Uncategorized,2020-03-20 19:18:07,Mint (M),,
4AD0035LPE,The Breeders,All Nerve,4AD,"LP, Album, Ltd, Ora",,2018,29788588,Uncategorized,2024-10-17 07:21:25,Near Mint (NM or M-),Near Mint (NM or M-),
4AD0129LP,Big Thief,U.F.O.F.,4AD,"LP, Album",,2019,13575385,Uncategorized,2024-10-17 07:25:19,Near Mint (NM or M-),Near Mint (NM or M-),
4AD0180LP,Big Thief,Two Hands,4AD,"LP, Album",,2019,14272676,Uncategorized,2020-03-21 13:29:42,Mint (M),Mint (M),
CAD 2205,The Breeders,Title TK,4AD,"LP, Album, RE",,2018,11779182,Uncategorized,2024-10-17 07:08:52,Mint (M),Mint (M),
CAD 2803,The Breeders,Mountain Battles,4AD,"LP, Album",,2008,1310517,Uncategorized,2024-10-17 07:20:36,Very Good Plus (VG+),Very Good (VG),
CAD 2904,M. Ward,Hold Time,4AD,"2xLP, Album",,2009,1678250,Uncategorized,2026-01-18 05:46:25,Near Mint (NM or M-),Near Mint (NM or M-),
